# MCEq tabulated atmosphere v1 -- gridded example
# Synthetic global 7x8 grid on 15 pressure levels: US-Standard temperatures
# with a latitude/longitude modulation, heights from the hypsometric
# equation anchored at sea level. Used by the MCEq test suite, not data.
lat_deg,lon_deg,h_cm,T_K,p_hPa
30.0,270.0,1.755824e+06,238.3506,100
30.0,270.0,2.239433e+06,238.3506,50
30.0,270.0,2.899247e+06,253.6506,20
30.0,270.0,3.428811e+06,268.3506,10
30.0,270.0,3.988506e+06,283.3506,5
30.0,270.0,5.385834e+06,309.8506,1
30.0,315.0,0.000000e+00,303.0222,1000
30.0,315.0,1.427281e+05,297.0222,850
30.0,315.0,3.088360e+05,287.5222,700
30.0,315.0,5.839954e+05,271.2222,500
30.0,315.0,7.578154e+05,261.0004,400
30.0,315.0,9.720557e+05,247.8222,300
30.0,315.0,1.102840e+06,242.2914,250
30.0,315.0,1.258891e+06,235.5222,200
30.0,315.0,1.457225e+06,235.5222,150
30.0,315.0,1.736760e+06,235.5222,100
30.0,315.0,2.214630e+06,235.5222,50
30.0,315.0,2.866858e+06,250.8222,20
30.0,315.0,3.390683e+06,265.5222,10
30.0,315.0,3.944640e+06,280.5222,5
30.0,315.0,5.328642e+06,307.0222,1
60.0,0.0,0.000000e+00,292.7000,1000
60.0,0.0,1.378175e+05,286.7000,850
60.0,0.0,2.980590e+05,277.2000,700
60.0,0.0,5.630519e+05,260.9000,500
60.0,0.0,7.301296e+05,250.6782,400
60.0,0.0,9.356775e+05,237.5000,300
60.0,0.0,1.060953e+06,231.9692,250
60.0,0.0,1.210261e+06,225.2000,200
60.0,0.0,1.399903e+06,225.2000,150
60.0,0.0,1.667187e+06,225.2000,100
60.0,0.0,2.124113e+06,225.2000,50
60.0,0.0,2.748655e+06,240.5000,20
60.0,0.0,3.251538e+06,255.2000,10
60.0,0.0,3.784550e+06,270.2000,5
60.0,0.0,5.119924e+06,296.7000,1
60.0,45.0,0.000000e+00,293.8716,1000
60.0,45.0,1.383749e+05,287.8716,850
60.0,45.0,2.992822e+05,278.3716,700
60.0,45.0,5.654290e+05,262.0716,500
60.0,45.0,7.332719e+05,251.8498,400
60.0,45.0,9.398065e+05,238.6716,300
60.0,45.0,1.065708e+06,233.1408,250
60.0,45.0,1.215781e+06,226.3716,200
60.0,45.0,1.406409e+06,226.3716,150
60.0,45.0,1.675084e+06,226.3716,100
60.0,45.0,2.134387e+06,226.3716,50
60.0,45.0,2.762071e+06,241.6716,20
60.0,45.0,3.267331e+06,256.3716,10
60.0,45.0,3.802720e+06,271.3716,5
60.0,45.0,5.143613e+06,297.8716,1
60.0,90.0,0.000000e+00,296.7000,1000
60.0,90.0,1.397204e+05,290.7000,850
60.0,90.0,3.022352e+05,281.2000,700
60.0,90.0,5.711678e+05,264.9000,500
60.0,90.0,7.408582e+05,254.6782,400
60.0,90.0,9.497746e+05,241.5000,300
60.0,90.0,1.077185e+06,235.9692,250
60.0,90.0,1.229106e+06,229.2000,200
60.0,90.0,1.422116e+06,229.2000,150
60.0,90.0,1.694148e+06,229.2000,100
60.0,90.0,2.159190e+06,229.2000,50
60.0,90.0,2.794460e+06,244.5000,20
60.0,90.0,3.305459e+06,259.2000,10
60.0,90.0,3.846587e+06,274.2000,5
60.0,90.0,5.200805e+06,300.7000,1
60.0,135.0,0.000000e+00,299.5284,1000
60.0,135.0,1.410660e+05,293.5284,850
60.0,135.0,3.051883e+05,284.0284,700
60.0,135.0,5.769066e+05,267.7284,500
60.0,135.0,7.484445e+05,257.5066,400
60.0,135.0,9.597427e+05,244.3284,300
60.0,135.0,1.088663e+06,238.7976,250
60.0,135.0,1.242431e+06,232.0284,200
60.0,135.0,1.437823e+06,232.0284,150
60.0,135.0,1.713212e+06,232.0284,100
60.0,135.0,2.183993e+06,232.0284,50
60.0,135.0,2.826849e+06,247.3284,20
60.0,135.0,3.343586e+06,262.0284,10
60.0,135.0,3.890454e+06,277.0284,5
60.0,135.0,5.257997e+06,303.5284,1
60.0,180.0,0.000000e+00,300.7000,1000
60.0,180.0,1.416233e+05,294.7000,850
60.0,180.0,3.064115e+05,285.2000,700
60.0,180.0,5.792837e+05,268.9000,500
60.0,180.0,7.515869e+05,258.6782,400
60.0,180.0,9.638717e+05,245.5000,300
60.0,180.0,1.093417e+06,239.9692,250
60.0,180.0,1.247951e+06,233.2000,200
60.0,180.0,1.444329e+06,233.2000,150
60.0,180.0,1.721108e+06,233.2000,100
60.0,180.0,2.194266e+06,233.2000,50
60.0,180.0,2.840265e+06,248.5000,20
60.0,180.0,3.359379e+06,263.2000,10
60.0,180.0,3.908624e+06,278.2000,5
60.0,180.0,5.281686e+06,304.7000,1
60.0,225.0,0.000000e+00,299.5284,1000
60.0,225.0,1.410660e+05,293.5284,850
60.0,225.0,3.051883e+05,284.0284,700
60.0,225.0,5.769066e+05,267.7284,500
60.0,225.0,7.484445e+05,257.5066,400
60.0,225.0,9.597427e+05,244.3284,300
60.0,225.0,1.088663e+06,238.7976,250
60.0,225.0,1.242431e+06,232.0284,200
60.0,225.0,1.437823e+06,232.0284,150
60.0,225.0,1.713212e+06,232.0284,100
60.0,225.0,2.183993e+06,232.0284,50
60.0,225.0,2.826849e+06,247.3284,20
60.0,225.0,3.343586e+06,262.0284,10
60.0,225.0,3.890454e+06,277.0284,5
60.0,225.0,5.257997e+06,303.5284,1
60.0,270.0,0.000000e+00,296.7000,1000
60.0,270.0,1.397204e+05,290.7000,850
60.0,270.0,3.022352e+05,281.2000,700
60.0,270.0,5.711678e+05,264.9000,500
60.0,270.0,7.408582e+05,254.6782,400
60.0,270.0,9.497746e+05,241.5000,300
60.0,270.0,1.077185e+06,235.9692,250
60.0,270.0,1.229106e+06,229.2000,200
60.0,270.0,1.422116e+06,229.2000,150
60.0,270.0,1.694148e+06,229.2000,100
60.0,270.0,2.159190e+06,229.2000,50
60.0,270.0,2.794460e+06,244.5000,20
60.0,270.0,3.305459e+06,259.2000,10
60.0,270.0,3.846587e+06,274.2000,5
60.0,270.0,5.200805e+06,300.7000,1
60.0,315.0,0.000000e+00,293.8716,1000
60.0,315.0,1.383749e+05,287.8716,850
60.0,315.0,2.992822e+05,278.3716,700
60.0,315.0,5.654290e+05,262.0716,500
60.0,315.0,7.332719e+05,251.8498,400
60.0,315.0,9.398065e+05,238.6716,300
60.0,315.0,1.065708e+06,233.1408,250
60.0,315.0,1.215781e+06,226.3716,200
60.0,315.0,1.406409e+06,226.3716,150
60.0,315.0,1.675084e+06,226.3716,100
60.0,315.0,2.134387e+06,226.3716,50
60.0,315.0,2.762071e+06,241.6716,20
60.0,315.0,3.267331e+06,256.3716,10
60.0,315.0,3.802720e+06,271.3716,5
60.0,315.0,5.143613e+06,297.8716,1
90.0,0.0,0.000000e+00,280.2000,1000
90.0,0.0,1.318710e+05,274.2000,850
90.0,0.0,2.850083e+05,264.7000,700
90.0,0.0,5.376897e+05,248.4000,500
90.0,0.0,6.966025e+05,238.1782,400
90.0,0.0,8.916242e+05,225.0000,300
90.0,0.0,1.010229e+06,219.4692,250
90.0,0.0,1.151372e+06,212.7000,200
90.0,0.0,1.330487e+06,212.7000,150
90.0,0.0,1.582936e+06,212.7000,100
90.0,0.0,2.014500e+06,212.7000,50
90.0,0.0,2.605514e+06,228.0000,20
90.0,0.0,3.083035e+06,242.7000,10
90.0,0.0,3.590685e+06,257.7000,5
90.0,0.0,4.867169e+06,284.2000,1
90.0,45.0,0.000000e+00,281.3716,1000
90.0,45.0,1.324283e+05,275.3716,850
90.0,45.0,2.862315e+05,265.8716,700
90.0,45.0,5.400668e+05,249.5716,500
90.0,45.0,6.997449e+05,239.3498,400
90.0,45.0,8.957531e+05,226.1716,300
90.0,45.0,1.014983e+06,220.6408,250
90.0,45.0,1.156892e+06,213.8716,200
90.0,45.0,1.336993e+06,213.8716,150
90.0,45.0,1.590832e+06,213.8716,100
90.0,45.0,2.024773e+06,213.8716,50
90.0,45.0,2.618930e+06,229.1716,20
90.0,45.0,3.098828e+06,243.8716,10
90.0,45.0,3.608855e+06,258.8716,5
90.0,45.0,4.890859e+06,285.3716,1
90.0,90.0,0.000000e+00,284.2000,1000
90.0,90.0,1.337739e+05,278.2000,850
90.0,90.0,2.891845e+05,268.7000,700
90.0,90.0,5.458056e+05,252.4000,500
90.0,90.0,7.073312e+05,242.1782,400
90.0,90.0,9.057213e+05,229.0000,300
90.0,90.0,1.026461e+06,223.4692,250
90.0,90.0,1.170217e+06,216.7000,200
90.0,90.0,1.352700e+06,216.7000,150
90.0,90.0,1.609896e+06,216.7000,100
90.0,90.0,2.049576e+06,216.7000,50
90.0,90.0,2.651319e+06,232.0000,20
90.0,90.0,3.136955e+06,246.7000,10
90.0,90.0,3.652722e+06,261.7000,5
90.0,90.0,4.948050e+06,288.2000,1
90.0,135.0,0.000000e+00,287.0284,1000
90.0,135.0,1.351194e+05,281.0284,850
90.0,135.0,2.921376e+05,271.5284,700
90.0,135.0,5.515444e+05,255.2284,500
90.0,135.0,7.149175e+05,245.0066,400
90.0,135.0,9.156894e+05,231.8284,300
90.0,135.0,1.037938e+06,226.2976,250
90.0,135.0,1.183542e+06,219.5284,200
90.0,135.0,1.368407e+06,219.5284,150
90.0,135.0,1.628960e+06,219.5284,100
90.0,135.0,2.074379e+06,219.5284,50
90.0,135.0,2.683709e+06,234.8284,20
90.0,135.0,3.175083e+06,249.5284,10
90.0,135.0,3.696589e+06,264.5284,5
90.0,135.0,5.005242e+06,291.0284,1
90.0,180.0,0.000000e+00,288.2000,1000
90.0,180.0,1.356768e+05,282.2000,850
90.0,180.0,2.933607e+05,272.7000,700
90.0,180.0,5.539215e+05,256.4000,500
90.0,180.0,7.180598e+05,246.1782,400
90.0,180.0,9.198183e+05,233.0000,300
90.0,180.0,1.042693e+06,227.4692,250
90.0,180.0,1.189061e+06,220.7000,200
90.0,180.0,1.374913e+06,220.7000,150
90.0,180.0,1.636857e+06,220.7000,100
90.0,180.0,2.084652e+06,220.7000,50
90.0,180.0,2.697125e+06,236.0000,20
90.0,180.0,3.190876e+06,250.7000,10
90.0,180.0,3.714759e+06,265.7000,5
90.0,180.0,5.028932e+06,292.2000,1
90.0,225.0,0.000000e+00,287.0284,1000
90.0,225.0,1.351194e+05,281.0284,850
90.0,225.0,2.921376e+05,271.5284,700
90.0,225.0,5.515444e+05,255.2284,500
90.0,225.0,7.149175e+05,245.0066,400
90.0,225.0,9.156894e+05,231.8284,300
90.0,225.0,1.037938e+06,226.2976,250
90.0,225.0,1.183542e+06,219.5284,200
90.0,225.0,1.368407e+06,219.5284,150
90.0,225.0,1.628960e+06,219.5284,100
90.0,225.0,2.074379e+06,219.5284,50
90.0,225.0,2.683709e+06,234.8284,20
90.0,225.0,3.175083e+06,249.5284,10
90.0,225.0,3.696589e+06,264.5284,5
90.0,225.0,5.005242e+06,291.0284,1
90.0,270.0,0.000000e+00,284.2000,1000
90.0,270.0,1.337739e+05,278.2000,850
90.0,270.0,2.891845e+05,268.7000,700
90.0,270.0,5.458056e+05,252.4000,500
90.0,270.0,7.073312e+05,242.1782,400
90.0,270.0,9.057213e+05,229.0000,300
90.0,270.0,1.026461e+06,223.4692,250
90.0,270.0,1.170217e+06,216.7000,200
90.0,270.0,1.352700e+06,216.7000,150
90.0,270.0,1.609896e+06,216.7000,100
90.0,270.0,2.049576e+06,216.7000,50
90.0,270.0,2.651319e+06,232.0000,20
90.0,270.0,3.136955e+06,246.7000,10
90.0,270.0,3.652722e+06,261.7000,5
90.0,270.0,4.948050e+06,288.2000,1
90.0,315.0,0.000000e+00,281.3716,1000
90.0,315.0,1.324283e+05,275.3716,850
90.0,315.0,2.862315e+05,265.8716,700
90.0,315.0,5.400668e+05,249.5716,500
90.0,315.0,6.997449e+05,239.3498,400
90.0,315.0,8.957531e+05,226.1716,300
90.0,315.0,1.014983e+06,220.6408,250
90.0,315.0,1.156892e+06,213.8716,200
90.0,315.0,1.336993e+06,213.8716,150
90.0,315.0,1.590832e+06,213.8716,100
90.0,315.0,2.024773e+06,213.8716,50
90.0,315.0,2.618930e+06,229.1716,20
90.0,315.0,3.098828e+06,243.8716,10
90.0,315.0,3.608855e+06,258.8716,5
90.0,315.0,4.890859e+06,285.3716,1
